,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
3816,782.0,17,1,1,1
3817,785.0,17,1,1,1
3818,786.0,17,1,1,1
3819,790.0,17,1,1,1
3820,518.0,17,1,1,1
3821,521.0,17,1,1,1
3822,12.0,21,4,1,1
3823,11.0,21,4,1,1
3824,10.0,21,4,1,1
3825,14.0,21,4,1,1
3826,13.0,21,4,1,1
3827,13.0,21,4,1,1
3828,13.0,21,4,1,1
3829,15.0,21,1,1,1
3830,15.0,21,1,1,1
3831,15.0,21,1,1,1
3832,16.0,21,1,1,1
3833,14.0,21,1,1,1
3834,15.0,21,1,1,1
3835,16.0,21,1,1,1
3836,15.0,21,1,1,1
3837,13.0,21,1,1,1
3838,20.0,21,4,1,1
3839,21.0,21,4,1,1
3840,19.0,21,4,1,1
3841,19.0,21,4,1,1
3842,19.0,21,4,1,1
3843,19.0,21,4,1,1
3844,21.0,21,4,1,1
3845,22.0,21,1,1,1
3846,18.0,21,1,1,1
3847,23.0,21,1,1,1
3848,23.0,21,1,1,1
3849,24.0,21,1,1,1
3850,23.0,21,1,1,1
3851,245.0,21,4,1,1
3852,204.0,21,4,1,1
3853,195.0,21,4,1,1
3854,240.0,21,4,1,1
3855,248.0,21,4,1,1
3856,270.0,21,4,1,1
3857,282.0,21,4,1,1
3858,268.0,21,1,1,1
3859,285.0,21,1,1,1
3860,247.0,21,1,1,1
3861,246.0,21,1,1,1
3862,228.0,21,1,1,1
3863,228.0,21,1,1,1
3864,249.0,21,1,1,1
3865,209.0,21,1,1,1
3866,237.0,21,1,1,1
3867,5.0,21,4,1,1
3868,3.0,21,4,1,1
3869,1.0,21,4,1,1
3870,1.0,21,4,1,1
3871,1.0,23,4,1,1
3872,2.0,23,4,1,1
3873,2.0,23,4,1,1
3874,2.0,23,4,1,1
3875,1.0,23,4,1,1
3876,1.0,23,4,1,1
3877,3.0,23,4,1,1
3878,134.0,24,4,1,1
3879,144.0,24,4,1,1
3880,131.0,24,4,1,1
3881,5619.0,24,1,1,1
3882,7269.0,24,4,1,1
3883,6189.0,24,4,1,1
3884,5619.0,24,4,1,1
3885,7050.0,24,4,1,1
3886,6499.0,24,4,1,1
3887,4983.0,24,4,1,1
3888,6102.0,24,4,1,1
3889,8056.0,24,4,1,1
3890,9948.0,24,4,1,1
3891,12126.0,24,4,1,1
3892,9805.0,24,4,1,1
3893,9617.0,24,4,1,1
3894,8634.0,24,4,1,1
3895,7412.0,24,4,1,1
3896,3201.0,24,1,1,1
3897,3459.0,24,4,1,1
3898,3045.0,24,4,1,1
3899,3201.0,24,4,1,1
3900,4032.0,24,4,1,1
3901,3753.0,24,4,1,1
3902,3756.0,24,4,1,1
3903,3919.0,24,4,1,1
3904,3876.0,24,4,1,1
3905,4162.0,24,4,1,1
3906,4443.0,24,4,1,1
3907,4308.0,24,4,1,1
3908,4805.0,24,4,1,1
3909,4133.0,24,4,1,1
3910,4251.0,24,4,1,1
3911,1354.0,24,1,1,1
3912,1871.0,24,4,1,1
3913,621.0,24,4,1,1
3914,1354.0,24,4,1,1
3915,1615.0,24,4,1,1
3916,1142.0,24,4,1,1
3917,385.0,24,4,1,1
3918,468.0,24,4,1,1
3919,628.0,24,4,1,1
3920,1141.0,24,4,1,1
3921,1313.0,24,4,1,1
3922,1432.0,24,4,1,1
3923,884.0,24,4,1,1
3924,838.0,24,4,1,1
3925,619.0,24,4,1,1
3926,1224.0,24,1,1,1
3927,3091.0,24,4,1,1
3928,2557.0,24,4,1,1
3929,1224.0,24,4,1,1
3930,2156.0,24,4,1,1
3931,3325.0,24,4,1,1
3932,3018.0,24,4,1,1
3933,3102.0,24,4,1,1
3934,3756.0,24,4,1,1
3935,4539.0,24,4,1,1
3936,4826.0,24,4,1,1
3937,4846.0,24,4,1,1
3938,4680.0,24,4,1,1
3939,5307.0,24,4,1,1
3940,4037.0,24,4,1,1
3941,2755.0,24,1,1,1
3942,4653.0,24,4,1,1
3943,2820.0,24,4,1,1
3944,2755.0,24,4,1,1
3945,2986.0,24,4,1,1
3946,4450.0,24,4,1,1
3947,4090.0,24,4,1,1
3948,6433.0,24,4,1,1
3949,7710.0,24,4,1,1
3950,8510.0,24,4,1,1
3951,10480.0,24,4,1,1
3952,10986.0,24,4,1,1
3953,10919.0,24,4,1,1
3954,5246.0,24,4,1,1
3955,10426.0,24,4,1,1
3956,145.0,24,1,1,1
3957,242.0,24,4,1,1
3958,124.0,24,4,1,1
3959,145.0,24,4,1,1
3960,26.0,24,4,1,1
3961,231.0,24,4,1,1
3962,153.0,24,4,1,1
3963,295.0,24,4,1,1
3964,333.0,24,4,1,1
3965,406.0,24,4,1,1
3966,339.0,24,4,1,1
3967,276.0,24,4,1,1
3968,287.0,24,4,1,1
3969,258.0,24,4,1,1
3970,223.0,24,4,1,1
3971,5282.0,24,1,1,1
3972,4597.0,24,4,1,1
3973,4616.0,24,4,1,1
3974,5282.0,24,4,1,1
3975,4520.0,24,4,1,1
3976,4974.0,24,4,1,1
3977,5633.0,24,4,1,1
3978,5440.0,24,4,1,1
3979,5546.0,24,4,1,1
3980,6004.0,24,4,1,1
3981,5481.0,24,4,1,1
3982,6149.0,24,4,1,1
3983,6817.0,24,4,1,1
3984,5982.0,24,4,1,1
3985,6542.0,24,4,1,1
3986,5092.0,24,1,1,1
3987,5566.0,24,4,1,1
3988,2828.0,24,4,1,1
3989,5092.0,24,4,1,1
3990,2733.0,24,4,1,1
3991,5151.0,24,4,1,1
3992,3580.0,24,4,1,1
3993,3394.0,24,4,1,1
3994,3947.0,24,4,1,1
3995,5005.0,24,4,1,1
3996,5028.0,24,4,1,1
3997,5304.0,24,4,1,1
3998,5277.0,24,4,1,1
3999,4812.0,24,4,1,1
4000,2666.0,24,4,1,1
4001,1024.0,24,4,1,1
4002,1050.0,24,4,1,1
4003,1813.0,24,4,1,1
4004,2176.0,24,4,1,1
4005,2170.0,24,4,1,1
4006,2251.0,24,4,1,1
4007,1832.0,24,4,1,1
4008,1768.0,24,4,1,1
4009,920.0,24,4,1,1
4010,1769.0,24,1,1,1
4011,2077.0,24,4,1,1
4012,2126.0,24,4,1,1
4013,1769.0,24,4,1,1
4014,1577.0,24,4,1,1
4015,2136.0,24,4,1,1
4016,2436.0,24,4,1,1
4017,2733.0,24,4,1,1
4018,2831.0,24,4,1,1
4019,2766.0,24,4,1,1
4020,2792.0,24,4,1,1
4021,2680.0,24,4,1,1
4022,2504.0,24,4,1,1
4023,2370.0,24,4,1,1
4024,2427.0,24,4,1,1
4025,575.0,24,1,1,1
4026,556.0,24,4,1,1
4027,541.0,24,4,1,1
4028,575.0,24,4,1,1
4029,38.0,24,4,1,1
4030,750.0,24,4,1,1
4031,537.0,24,4,1,1
4032,533.0,24,4,1,1
4033,616.0,24,4,1,1
4034,613.0,24,4,1,1
4035,609.0,24,4,1,1
4036,578.0,24,4,1,1
4037,640.0,24,4,1,1
4038,645.0,24,4,1,1
4039,575.0,24,4,1,1
4040,1239.0,24,1,1,1
4041,1280.0,24,4,1,1
4042,749.0,24,4,1,1
4043,1239.0,24,4,1,1
4044,4746.0,24,4,1,1
4045,898.0,24,4,1,1
4046,1523.0,24,4,1,1
4047,902.0,24,4,1,1
4048,2005.0,24,4,1,1
4049,2432.0,24,4,1,1
4050,2522.0,24,4,1,1
4051,2705.0,24,4,1,1
4052,2610.0,24,4,1,1
4053,2928.0,24,4,1,1
4054,1716.0,24,4,1,1
4055,372.0,24,1,1,1
4056,260.0,24,4,1,1
4057,474.0,24,4,1,1
4058,372.0,24,4,1,1
4059,270.0,24,4,1,1
4060,277.0,24,4,1,1
4061,304.0,24,4,1,1
4062,344.0,24,4,1,1
4063,332.0,24,4,1,1
4064,335.0,24,4,1,1
4065,350.0,24,4,1,1
4066,196.0,24,4,1,1
4067,214.0,24,4,1,1
4068,188.0,24,4,1,1
4069,182.0,24,4,1,1
4070,3558.0,24,1,1,1
4071,3520.0,24,4,1,1
4072,3546.0,24,4,1,1
4073,3558.0,24,4,1,1
4074,2550.0,24,4,1,1
4075,3443.0,24,4,1,1
4076,3519.0,24,4,1,1
4077,3996.0,24,4,1,1
4078,4050.0,24,4,1,1
4079,3736.0,24,4,1,1
4080,3135.0,24,4,1,1
4081,3617.0,24,4,1,1
4082,3426.0,24,4,1,1
4083,3123.0,24,4,1,1
4084,2303.0,24,4,1,1
4085,88.0,24,1,1,1
4086,177.0,24,4,1,1
4087,39.0,24,4,1,1
4088,88.0,24,4,1,1
4089,74.0,24,4,1,1
4090,169.0,24,4,1,1
4091,147.0,24,4,1,1
4092,131.0,24,4,1,1
4093,88.0,24,4,1,1
4094,115.0,24,4,1,1
4095,115.0,24,4,1,1
4096,384.0,24,4,1,1
4097,73.0,24,4,1,1
4098,106.0,24,4,1,1
4099,155.0,24,4,1,1
4100,1216.0,24,1,1,1
4101,1423.0,24,4,1,1
4102,1198.0,24,4,1,1
4103,1216.0,24,4,1,1
4104,839.0,24,4,1,1
4105,613.0,24,4,1,1
4106,1249.0,24,4,1,1
4107,1335.0,24,4,1,1
4108,1367.0,24,4,1,1
4109,2413.0,24,4,1,1
4110,2918.0,24,4,1,1
4111,3630.0,24,4,1,1
4112,3368.0,24,4,1,1
4113,2374.0,24,4,1,1
4114,1658.0,24,4,1,1
4115,284.0,24,1,1,1
4116,472.0,24,4,1,1
4117,318.0,24,4,1,1
4118,284.0,24,4,1,1
4119,127.0,24,4,1,1
4120,690.0,24,4,1,1
4121,678.0,24,4,1,1
4122,990.0,24,4,1,1
4123,936.0,24,4,1,1
4124,624.0,24,4,1,1
4125,666.0,24,4,1,1
4126,735.0,24,4,1,1
4127,919.0,24,4,1,1
4128,1025.0,24,4,1,1
4129,1044.0,24,4,1,1
4130,2937.0,24,1,1,1
4131,3549.0,24,4,1,1
4132,2969.0,24,4,1,1
4133,2937.0,24,4,1,1
4134,2471.0,24,4,1,1
4135,3726.0,24,4,1,1
4136,4158.0,24,4,1,1
4137,4764.0,24,4,1,1
4138,4921.0,24,4,1,1
4139,4341.0,24,4,1,1
4140,4200.0,24,4,1,1
4141,4179.0,24,4,1,1
4142,3603.0,24,4,1,1
4143,3212.0,24,4,1,1
4144,3176.0,24,4,1,1
4145,106.0,24,1,1,1
4146,220.0,24,4,1,1
4147,217.0,24,4,1,1
4148,106.0,24,4,1,1
4149,147.0,24,4,1,1
4150,519.0,24,4,1,1
4151,314.0,24,4,1,1
4152,545.0,24,4,1,1
4153,612.0,24,4,1,1
4154,801.0,24,4,1,1
4155,755.0,24,4,1,1
4156,917.0,24,4,1,1
4157,1064.0,24,4,1,1
4158,883.0,24,4,1,1
4159,622.0,24,4,1,1
4160,1970.0,24,1,1,1
4161,4478.0,24,4,1,1
4162,2377.0,24,4,1,1
4163,1970.0,24,4,1,1
4164,1530.0,24,4,1,1
4165,3702.0,24,4,1,1
4166,2592.0,24,4,1,1
4167,2842.0,24,4,1,1
4168,3328.0,24,4,1,1
4169,4102.0,24,4,1,1
4170,4577.0,24,4,1,1
4171,4846.0,24,4,1,1
4172,5779.0,24,4,1,1
4173,5767.0,24,4,1,1
4174,5996.0,24,4,1,1
4175,5582.0,24,1,1,1
4176,1121.0,24,4,1,1
4177,747.0,24,4,1,1
4178,5582.0,24,4,1,1
4179,660.0,24,4,1,1
4180,917.0,24,4,1,1
4181,629.0,24,4,1,1
4182,1623.0,24,4,1,1
4183,2026.0,24,4,1,1
4184,1504.0,24,4,1,1
4185,1572.0,24,4,1,1
4186,1340.0,24,4,1,1
4187,1066.0,24,4,1,1
4188,1095.0,24,4,1,1
4189,710.0,24,4,1,1
4190,342.0,24,1,1,1
4191,408.0,24,4,1,1
4192,564.0,24,4,1,1
4193,342.0,24,4,1,1
4194,340.0,24,4,1,1
4195,300.0,24,4,1,1
4196,328.0,24,4,1,1
4197,346.0,24,4,1,1
4198,420.0,24,4,1,1
4199,367.0,24,4,1,1
4200,469.0,24,4,1,1
4201,402.0,24,4,1,1
4202,382.0,24,4,1,1
4203,422.0,24,4,1,1
4204,359.0,24,4,1,1
4205,11005.0,24,1,1,1
4206,8909.0,24,4,1,1
4207,13372.0,24,4,1,1
4208,11005.0,24,4,1,1
4209,9348.0,24,4,1,1
4210,9020.0,24,4,1,1
4211,7521.0,24,4,1,1
4212,8520.0,24,4,1,1
4213,8871.0,24,4,1,1
4214,8790.0,24,4,1,1
4215,9191.0,24,4,1,1
4216,8465.0,24,4,1,1
4217,8534.0,24,4,1,1
4218,8767.0,24,4,1,1
4219,7144.0,24,4,1,1
4220,6049.0,24,1,1,1
4221,5262.0,24,4,1,1
4222,6462.0,24,4,1,1
4223,6049.0,24,4,1,1
4224,5844.0,24,4,1,1
4225,6817.0,24,4,1,1
4226,5924.0,24,4,1,1
4227,5820.0,24,4,1,1
4228,7139.0,24,4,1,1
4229,8121.0,24,4,1,1
4230,10005.0,24,4,1,1
4231,9519.0,24,4,1,1
4232,9446.0,24,4,1,1
4233,8854.0,24,4,1,1
4234,7193.0,24,4,1,1
4235,3364.0,24,4,1,1
4236,3057.0,24,4,1,1
4237,1815.0,24,4,1,1
4238,1757.0,24,1,1,1
4239,2614.0,24,4,1,1
4240,1413.0,24,4,1,1
4241,1757.0,24,4,1,1
4242,1622.0,24,4,1,1
4243,1032.0,24,4,1,1
4244,664.0,24,4,1,1
4245,2600.0,24,4,1,1
4246,2814.0,24,4,1,1
4247,3132.0,24,4,1,1
4248,3106.0,24,4,1,1
4249,3147.0,24,4,1,1
4250,3044.0,24,4,1,1
4251,3205.0,24,4,1,1
4252,2972.0,24,4,1,1
4253,17010.0,24,1,1,1
4254,9507.0,24,4,1,1
4255,9046.0,24,4,1,1
4256,17010.0,24,4,1,1
4257,14911.0,24,4,1,1
4258,8037.0,24,4,1,1
4259,8272.0,24,4,1,1
4260,8995.0,24,4,1,1
4261,9790.0,24,4,1,1
4262,10252.0,24,4,1,1
4263,10260.0,24,4,1,1
4264,9849.0,24,4,1,1
4265,9760.0,24,4,1,1
4266,9586.0,24,4,1,1
4267,9142.0,24,4,1,1
4268,4121.0,24,1,1,1
4269,8661.0,24,4,1,1
4270,4888.0,24,4,1,1
4271,4121.0,24,4,1,1
4272,3789.0,24,4,1,1
4273,2051.0,24,4,1,1
4274,2049.0,24,4,1,1
4275,2754.0,24,4,1,1
4276,4926.0,24,4,1,1
4277,6712.0,24,4,1,1
4278,7155.0,24,4,1,1
4279,6918.0,24,4,1,1
4280,6645.0,24,4,1,1
4281,6179.0,24,4,1,1
4282,4206.0,24,4,1,1
4283,1306.0,24,1,1,1
4284,1143.0,24,4,1,1
4285,507.0,24,4,1,1
4286,1306.0,24,4,1,1
4287,1025.0,24,4,1,1
4288,1215.0,24,4,1,1
4289,862.0,24,4,1,1
4290,1012.0,24,4,1,1
4291,1120.0,24,4,1,1
4292,1186.0,24,4,1,1
4293,1229.0,24,4,1,1
4294,1348.0,24,4,1,1
4295,1151.0,24,4,1,1
4296,1282.0,24,4,1,1
4297,975.0,24,4,1,1
4298,491.0,24,1,1,1
4299,747.0,24,4,1,1
4300,328.0,24,4,1,1
4301,491.0,24,4,1,1
4302,459.0,24,4,1,1
4303,934.0,24,4,1,1
4304,760.0,24,4,1,1
4305,510.0,24,4,1,1
4306,791.0,24,4,1,1
4307,973.0,24,4,1,1
4308,961.0,24,4,1,1
4309,863.0,24,4,1,1
4310,837.0,24,4,1,1
4311,917.0,24,4,1,1
4312,866.0,24,4,1,1
4313,159.0,25,4,1,1
4314,225.0,25,4,1,1
4315,13.0,25,4,1,1
4316,110.0,25,4,1,1
4317,71.0,25,4,1,1
4318,41.0,25,4,1,1
4319,188.0,25,4,1,1
4320,6.0,25,4,1,1
4321,11.0,25,1,1,1
4322,9.0,25,4,1,1
4323,12.0,25,4,1,1
4324,33.0,25,4,1,1
4325,16.0,25,4,1,1
4326,14.0,25,1,1,1
4327,31.0,25,1,1,1
4328,754.0,25,4,1,1
4329,673.0,25,4,1,1
4330,735.0,25,4,1,1
4331,859.0,25,4,1,1
4332,935.0,25,4,1,1
4333,983.0,25,4,1,1
4334,517.0,25,4,1,1
4335,538.0,25,4,1,1
4336,1020.0,25,4,1,1
4337,991.0,25,4,1,1
4338,668.0,25,1,1,1
4339,358.0,25,1,1,1
4340,5.0,25,4,1,1
4341,333.0,25,4,1,1
4342,527.0,25,4,1,1
4343,297.0,25,4,1,1
4344,121.0,25,4,1,1
4345,48.0,25,4,1,1
4346,4.0,25,4,1,1
4347,525.0,25,4,1,1
4348,552.0,25,4,1,1
4349,798.0,25,4,1,1
4350,727.0,25,4,1,1
4351,381.0,25,4,1,1
4352,545.0,25,1,1,1
4353,904.0,25,1,1,1
4354,13.0,25,4,1,1
4355,3.0,25,4,1,1
4356,1.0,25,4,1,1
4357,1.0,25,4,1,1
4358,1.0,25,4,1,1
4359,3.0,25,4,1,1
4360,5.0,25,4,1,1
4361,11.0,25,1,1,1
4362,39.0,25,1,1,1
4363,478.0,25,4,1,1
4364,398.0,25,4,1,1
4365,405.0,25,4,1,1
4366,360.0,25,4,1,1
4367,392.0,25,4,1,1
4368,83.0,25,4,1,1
4369,109.0,25,4,1,1
4370,241.0,25,4,1,1
4371,150.0,25,4,1,1
4372,138.0,25,4,1,1
4373,178.0,25,4,1,1
4374,46.0,25,1,1,1
4375,44.0,25,1,1,1
4376,246.0,25,4,1,1
4377,249.0,25,4,1,1
4378,204.0,25,4,1,1
4379,86.0,25,4,1,1
4380,271.0,25,4,1,1
4381,40.0,25,4,1,1
4382,83.0,25,4,1,1
4383,34.0,25,4,1,1
4384,4.0,25,4,1,1
4385,45.0,25,4,1,1
4386,49.0,25,4,1,1
4387,63.0,25,1,1,1
4388,56.0,25,1,1,1
4389,154.0,25,4,1,1
4390,277.0,25,4,1,1
4391,609.0,25,4,1,1
4392,436.0,25,4,1,1
4393,299.0,25,4,1,1
4394,111.0,25,4,1,1
4395,115.0,25,4,1,1
4396,174.0,25,4,1,1
4397,190.0,25,4,1,1
4398,150.0,25,4,1,1
4399,174.0,25,4,1,1
4400,175.0,25,1,1,1
4401,264.0,25,1,1,1
4402,2.0,27,4,1,1
4403,2.0,27,3,1,1
4404,1.0,27,3,1,1
4405,1.0,27,3,1,1
4406,1.0,27,3,1,1
4407,1.0,27,3,1,1
4408,7.0,27,4,1,1
4409,9.0,27,4,1,1
4410,10.0,27,4,1,1
4411,9.0,27,3,1,1
4412,14.0,27,3,1,1
4413,2.0,27,3,1,1
4414,6.0,27,3,1,1
4415,5.0,27,3,1,1
4416,6.0,27,3,1,1
4417,17.0,27,3,1,1
4418,1.0,27,3,1,1
4419,1.0,27,4,1,1
4420,1.0,27,3,1,1
4421,12.0,27,3,1,1
4422,3.0,27,3,1,1
4423,4.0,27,3,1,1
4424,6.0,27,3,1,1
4425,8.0,27,4,1,1
4426,1.0,27,4,1,1
4427,1.0,27,3,1,1
4428,2.0,27,3,1,1
4429,1.0,27,3,1,1
4430,26.0,27,4,1,1
4431,38.0,27,4,1,1
4432,36.0,27,4,1,1
4433,38.0,27,3,1,1
4434,72.0,27,3,1,1
4435,128.0,27,3,1,1
4436,82.0,27,3,1,1
4437,96.0,27,3,1,1
4438,100.0,27,3,1,1
4439,4.0,27,3,1,1
4440,18.0,27,3,1,1
4441,18.0,27,3,1,1
4442,5.0,27,3,1,1
4443,7.0,27,3,1,1
4444,2.0,27,4,1,1
4445,3.0,27,4,1,1
4446,4.0,27,4,1,1
4447,27.0,27,3,1,1
4448,29.0,27,3,1,1
4449,163.0,27,3,1,1
4450,120.0,27,3,1,1
4451,1.0,27,3,1,1
4452,8.0,27,4,1,1
4453,7.0,27,4,1,1
4454,8.0,27,4,1,1
4455,7.0,27,3,1,1
4456,7.0,27,3,1,1
4457,6.0,27,3,1,1
4458,4.0,27,4,1,1
4459,4.0,27,4,1,1
4460,3.0,27,3,1,1
4461,5.0,27,3,1,1
4462,6.0,27,3,1,1
4463,4.0,27,3,1,1
4464,6.0,27,3,1,1
4465,5.0,27,3,1,1
4466,9.0,27,4,1,1
4467,10.0,27,4,1,1
4468,8.0,27,4,1,1
4469,10.0,27,3,1,1
4470,9.0,27,3,1,1
4471,2.0,27,3,1,1
4472,8.0,27,3,1,1
4473,7.0,27,3,1,1
4474,7.0,27,3,1,1
4475,1.0,27,4,1,1
4476,2.0,27,4,1,1
4477,1.0,27,4,1,1
4478,2.0,27,3,1,1
4479,15.0,27,3,1,1
4480,13.0,27,3,1,1
4481,16.0,27,3,1,1
4482,62.0,27,4,1,1
4483,75.0,27,4,1,1
4484,22.0,27,3,1,1
4485,19.0,27,3,1,1
4486,20.0,27,3,1,1
4487,22.0,27,3,1,1
4488,93.0,27,4,1,1
4489,133.0,27,4,1,1
4490,132.0,27,4,1,1
4491,133.0,27,3,1,1
4492,149.0,27,3,1,1
4493,350.0,27,3,1,1
4494,410.0,27,3,1,1
4495,214.0,27,3,1,1
4496,62.0,27,3,1,1
4497,15.0,27,3,1,1
4498,10.0,27,3,1,1
4499,9.0,27,3,1,1
4500,156.0,27,3,1,1
4501,39.0,27,3,1,1
4502,724.0,27,4,1,1
4503,804.0,27,4,1,1
4504,767.0,27,4,1,1
4505,804.0,27,3,1,1
4506,768.0,27,3,1,1
4507,667.0,27,3,1,1
4508,761.0,27,3,1,1
4509,529.0,27,3,1,1
4510,500.0,27,3,1,1
4511,9.0,27,3,1,1
4512,4.0,27,3,1,1
4513,1.0,27,3,1,1
4514,1.0,27,3,1,1
4515,1.0,27,3,1,1
4516,3.0,27,4,1,1
4517,3.0,27,4,1,1
4518,9.0,27,4,1,1
4519,3.0,27,3,1,1
4520,1.0,27,3,1,1
4521,1.0,27,3,1,1
4522,4.0,27,3,1,1
4523,2.0,27,3,1,1
4524,1.0,27,4,1,1
4525,1.0,27,4,1,1
4526,1.0,27,3,1,1
4527,1.0,27,3,1,1
4528,3.0,27,3,1,1
4529,191.0,27,4,1,1
4530,209.0,27,4,1,1
4531,395.0,27,4,1,1
4532,209.0,27,3,1,1
4533,264.0,27,3,1,1
4534,228.0,27,3,1,1
4535,262.0,27,3,1,1
4536,200.0,27,3,1,1
4537,245.0,27,3,1,1
4538,28.0,27,4,1,1
4539,49.0,27,4,1,1
4540,28.0,27,4,1,1
4541,49.0,27,3,1,1
4542,37.0,27,3,1,1
4543,103.0,27,3,1,1
4544,49.0,27,3,1,1
4545,100.0,27,3,1,1
4546,67.0,27,3,1,1
4547,194.0,27,4,1,1
4548,280.0,27,4,1,1
4549,155.0,27,4,1,1
4550,280.0,27,3,1,1
4551,440.0,27,3,1,1
4552,567.0,27,3,1,1
4553,435.0,27,3,1,1
4554,375.0,27,3,1,1
4555,548.0,27,3,1,1
4556,13.0,27,4,1,1
4557,23.0,27,4,1,1
4558,14.0,27,4,1,1
4559,23.0,27,3,1,1
4560,23.0,27,3,1,1
4561,24.0,27,3,1,1
4562,77.0,27,3,1,1
4563,159.0,27,3,1,1
4564,181.0,27,4,1,1
4565,201.0,27,4,1,1
4566,252.0,27,4,1,1
4567,201.0,27,3,1,1
4568,208.0,27,3,1,1
4569,174.0,27,3,1,1
4570,159.0,27,3,1,1
4571,112.0,27,3,1,1
4572,73.0,27,3,1,1
4573,1.0,27,4,1,1
4574,1.0,27,3,1,1
4575,25.0,27,3,1,1
4576,13.0,27,3,1,1
4577,27.0,27,3,1,1
4578,1.0,27,4,1,1
4579,1.0,27,4,1,1
4580,1.0,27,3,1,1
4581,1.0,27,3,1,1
4582,1.0,27,4,1,1
4583,1.0,27,3,1,1
4584,2.0,27,3,1,1
4585,1.0,27,4,1,1
4586,1.0,27,4,1,1
4587,1.0,27,3,1,1
4588,1.0,27,3,1,1
4589,1.0,27,3,1,1
4590,2.0,27,4,1,1
4591,7.0,27,4,1,1
4592,2.0,27,4,1,1
4593,7.0,27,3,1,1
4594,4.0,27,3,1,1
4595,2.0,27,3,1,1
4596,3.0,27,3,1,1
4597,3.0,27,4,1,1
4598,3.0,27,4,1,1
4599,3.0,27,4,1,1
4600,3.0,27,3,1,1
4601,9.0,27,3,1,1
4602,5.0,27,3,1,1
4603,9.0,27,3,1,1
4604,9.0,27,3,1,1
4605,9.0,27,3,1,1
4606,6.0,27,3,1,1
4607,83.0,27,3,1,1
4608,18.0,27,3,1,1
4609,1.0,27,3,1,1
4610,22.0,27,3,1,1
4611,2.0,27,4,1,1
4612,2.0,27,3,1,1
4613,3.0,27,3,1,1
4614,1.0,27,3,1,1
4615,1.0,27,4,1,1
4616,1.0,27,4,1,1
4617,1.0,27,3,1,1
4618,9.0,27,3,1,1
4619,23.0,27,3,1,1
4620,12.0,27,3,1,1
4621,1.0,27,4,1,1
4622,4.0,27,3,1,1
4623,18.0,27,4,1,1
4624,172.0,27,4,1,1
4625,24.0,27,4,1,1
4626,172.0,27,3,1,1
4627,61.0,27,3,1,1
4628,42.0,27,3,1,1
4629,29.0,27,3,1,1
4630,31.0,27,3,1,1
4631,58.0,27,3,1,1
4632,2.0,27,4,1,1
4633,2.0,27,4,1,1
4634,9.0,27,3,1,1
4635,3.0,27,3,1,1
4636,4.0,27,3,1,1
4637,6.0,27,4,1,1
4638,4.0,27,4,1,1
4639,10.0,27,4,1,1
4640,4.0,27,3,1,1
4641,8.0,27,3,1,1
4642,10.0,27,3,1,1
4643,8.0,27,3,1,1
4644,7.0,27,3,1,1
4645,9.0,27,4,1,1
4646,1.0,27,4,1,1
4647,9.0,27,4,1,1
4648,1.0,27,3,1,1
4649,46.0,27,3,1,1
4650,14.0,27,3,1,1
4651,5.0,27,4,1,1
4652,14.0,27,4,1,1
4653,41.0,27,4,1,1
4654,14.0,27,3,1,1
4655,15.0,27,3,1,1
4656,35.0,27,3,1,1
4657,32.0,27,3,1,1
4658,278.0,27,3,1,1
4659,123.0,27,3,1,1
4660,10.0,27,4,1,1
4661,10.0,27,4,1,1
4662,9.0,27,4,1,1
4663,10.0,27,3,1,1
4664,22.0,27,3,1,1
4665,27.0,27,3,1,1
4666,11.0,27,3,1,1
4667,1.0,27,4,1,1
4668,1.0,27,4,1,1
4669,17.0,27,3,1,1
4670,4.0,27,3,1,1
4671,413.0,0,4,4,4
4672,60.0,0,4,4,4
4673,60.0,0,4,4,4
4674,3.0,0,4,4,4
4675,12.0,0,2,4,4
4676,235.72,0,4,4,4
4677,254.0,0,2,4,4
4678,239.0,0,4,4,4
4679,340.0,0,4,4,4
4680,340.0,0,4,4,4
4681,370.7,0,4,4,4
4682,124.6,0,4,4,4
4683,128.0,0,2,4,4
4684,3700.0,1,1,4,4
4685,100.0,1,2,4,4
4686,4000.0,1,1,4,4
4687,200.0,1,2,4,4
4688,5199.0,1,4,4,4
4689,3755.0,1,1,4,4
4690,71.0,1,2,4,4
4691,3765.0,1,1,4,4
4692,108.0,1,2,4,4
4693,2737.0,1,1,4,4
4694,83.0,1,2,4,4
4695,2920.0,1,1,4,4
4696,91.0,1,2,4,4
4697,3402.0,1,1,4,4
4698,155.0,1,2,4,4
4699,2178.0,1,1,4,4
4700,58.0,1,2,4,4
4701,1754.0,1,1,4,4
4702,10.0,1,2,4,4
4703,2000.0,1,1,4,4
4704,1574.0,1,1,4,4
4705,1604.0,1,1,4,4
4706,1968.0,1,1,4,4
4707,4101.0,1,1,4,4
4708,64.0,1,2,4,4
4709,2736.0,1,1,4,4
4710,70.0,1,2,4,4
4711,2647.0,1,1,4,4
4712,27.0,1,2,4,4
4713,2799.0,1,1,4,4
4714,124.0,1,2,4,4
4715,600.0,1,1,4,4
4716,3000.0,1,2,4,4
4717,600.0,1,1,4,4
4718,3200.0,1,2,4,4
4719,3370.0,1,4,4,4
4720,522.0,1,1,4,4
4721,2676.0,1,2,4,4
4722,443.0,1,1,4,4
4723,2958.0,1,2,4,4
4724,519.0,1,1,4,4
