,Production
5960,30.0
5961,39.0
5962,53.0
5963,46.0
5964,47.0
5965,71.0
5966,86.0
5967,52.0
5968,2.0
5969,26.0
5970,18.0
5971,6.0
5972,49.0
5973,14.0
5974,3.0
5975,4.0
5976,3.0
5977,15.0
5978,14.0
5979,11.0
5980,25.0
5981,30.0
5982,13.0
5983,45.0
5984,50.0
5985,14.0
5986,21.0
5987,34.0
5988,35.0
5989,12.0
5990,23.0
5991,45.0
5992,45.0
5993,3.0
5994,4.0
5995,155.0
5996,162.0
5997,116.0
5998,30.0
5999,44.0
6000,102.0
6001,45.0
6002,33.0
6003,25.0
6004,7.0
6005,95.0
6006,38.0
6007,63.0
6008,129.0
6009,64.0
6010,106.0
6011,48.0
6012,11.0
6013,6.0
6014,56.0
6015,24.0
6016,36.0
6017,11.0
6018,4.0
6019,14.0
6020,27.0
6021,9.0
6022,7.0
6023,3.0
6024,5.0
6025,5.0
6026,5.0
6027,1.0
6028,127.0
6029,337.0
6030,618.0
6031,391.0
6032,330.0
6033,373.0
6034,245.0
6035,391.0
6036,993.0
6037,1050.0
6038,1033.0
6039,77.0
6040,640.0
6041,566.0
6042,1436.0
6043,840.0
6044,49.0
6045,133.0
6046,101.0
6047,21.0
6048,13.0
6049,14.0
6050,83.0
6051,168.0
6052,214.0
6053,21.0
6054,71.0
6055,82.0
6056,87.0
6057,59.0
6058,53.0
6059,228.0
6060,169.0
6061,118.0
6062,74.0
6063,378.0
6064,90.0
6065,68.0
6066,125.0
6067,76.0
6068,67.0
6069,59.0
6070,21.0
6071,97.0
6072,213.0
6073,296.0
6074,55.0
6075,274.0
6076,212.0
6077,88.0
6078,224.0
6079,100.0
6080,106.0
6081,40.0
6082,66.0
6083,24.0
6084,8.0
6085,6.0
6086,9.0
6087,3.0
6088,1.0
6089,1.0
6090,44.0
6091,181.0
6092,239.0
6093,570.0
6094,449.0
6095,218.0
6096,170.0
6097,163.0
6098,214.0
6099,175.0
6100,174.0
6101,69.0
6102,6.0
6103,9.0
6104,3.0
6105,17.0
6106,23.0
6107,1.0
6108,1.0
6109,1.0
6110,1.0
6111,20.0
6112,26.0
6113,36.0
6114,31.0
6115,53.0
6116,55.0
6117,20.0
6118,18.0
6119,16.0
6120,11.0
6121,19.0
6122,35.0
6123,36.0
6124,38.0
6125,69.0
6126,68.0
6127,65.0
6128,1.0
6129,13.0
6130,16.0
6131,3.0
6132,7.0
6133,1.0
6134,75.0
6135,59.0
6136,82.0
6137,128.0
6138,125.0
6139,101.0
6140,84.0
6141,95.0
6142,81.0
6143,154.0
6144,77.0
6145,117.0
6146,94.0
6147,48.0
6148,85.0
6149,28.0
6150,12.0
6151,21.0
6152,48.0
6153,96.0
6154,29.0
6155,27.0
6156,22.0
6157,38.0
6158,8.0
6159,437.0
6160,350.0
6161,306.0
6162,196.0
6163,252.0
6164,224.0
6165,240.0
6166,168.0
6167,54.0
6168,125.0
6169,245.0
6170,179.0
6171,176.0
6172,68.0
6173,116.0
6174,204.0
6175,137.0
6176,200.0
6177,210.0
6178,157.0
6179,433.0
6180,127.0
6181,240.0
6182,107.0
6183,81.0
6184,62.0
6185,19.0
6186,36.0
6187,25.0
6188,10.0
6189,16.0
6190,35.0
6191,39.0
6192,35.0
6193,19.0
6194,104.0
6195,338.0
6196,496.0
6197,443.0
6198,336.0
6199,174.0
6200,235.0
6201,391.0
6202,256.0
6203,397.0
6204,292.0
6205,283.0
6206,369.0
6207,242.0
6208,267.0
6209,59.0
6210,149.0
6211,137.0
6212,174.0
6213,102.0
6214,53.0
6215,40.0
6216,65.0
6217,42.0
6218,36.0
6219,45.0
6220,43.0
6221,48.0
6222,51.0
6223,34.0
6224,92.0
6225,209.0
6226,209.0
6227,152.0
6228,183.0
6229,72.0
6230,77.0
6231,199.0
6232,157.0
6233,243.0
6234,140.0
6235,333.0
6236,316.0
6237,67.0
6238,128.0
6239,49.0
6240,252.0
6241,330.0
6242,188.0
6243,138.0
6244,56.0
6245,66.0
6246,141.0
6247,86.0
6248,184.0
6249,91.0
6250,15.0
6251,28.0
6252,20.0
6253,18.0
6254,175.0
6255,193.0
6256,135.0
6257,50.0
6258,103.0
6259,255.0
6260,376.0
6261,292.0
6262,276.0
6263,127.0
6264,173.0
6265,250.0
6266,237.0
6267,371.0
6268,265.0
6269,385.0
6270,397.0
6271,258.0
6272,124.0
6273,48.0
6274,94.0
6275,160.0
6276,117.0
6277,87.0
6278,46.0
6279,69.0
6280,134.0
6281,116.0
6282,155.0
6283,130.0
6284,306.0
6285,310.0
6286,282.0
6287,222.0
6288,74.0
6289,228.0
6290,438.0
6291,243.0
6292,168.0
6293,73.0
6294,131.0
6295,219.0
6296,154.0
6297,199.0
6298,124.0
6299,106.0
6300,235.0
6301,120.0
6302,159.0
6303,41.0
6304,123.0
6305,75.0
6306,154.0
6307,106.0
6308,48.0
6309,53.0
6310,108.0
6311,67.0
6312,94.0
6313,109.0
6314,78.0
6315,95.0
6316,122.0
6317,102.0
6318,109.0
6319,159.0
6320,120.0
6321,65.0
6322,40.0
6323,101.0
6324,147.0
6325,114.0
6326,94.0
6327,52.0
6328,63.0
6329,120.0
6330,95.0
6331,98.0
6332,59.0
6333,102.0
6334,143.0
6335,109.0
6336,71.0
6337,19.0
6338,48.0
6339,69.0
6340,29.0
6341,39.0
6342,16.0
6343,28.0
6344,53.0
6345,47.0
6346,48.0
6347,33.0
6348,104.0
6349,112.0
6350,69.0
6351,68.0
6352,111.0
6353,209.0
6354,271.0
6355,244.0
6356,198.0
6357,95.0
6358,146.0
6359,284.0
6360,201.0
6361,244.0
6362,155.0
6363,300.0
6364,394.0
6365,258.0
6366,193.0
6367,207.0
6368,280.0
6369,178.0
6370,119.0
6371,14.0
6372,3.0
6373,8.0
6374,6.0
6375,14.0
6376,11.0
6377,9.0
6378,6.0
6379,122.0
6380,252.0
6381,461.0
6382,324.0
6383,271.0
6384,149.0
6385,218.0
6386,419.0
6387,330.0
6388,438.0
6389,315.0
6390,557.0
6391,610.0
6392,444.0
6393,344.0
6394,139.0
6395,570.0
6396,1075.0
6397,735.0
6398,655.0
6399,289.0
6400,407.0
6401,658.0
6402,543.0
6403,723.0
6404,448.0
6405,318.0
6406,380.0
6407,260.0
6408,248.0
6409,194.0
6410,511.0
6411,741.0
6412,479.0
6413,452.0
6414,193.0
6415,61.0
6416,394.0
6417,275.0
6418,414.0
6419,258.0
6420,468.0
6421,431.0
6422,360.0
6423,223.0
6424,57.0
6425,87.0
6426,53.0
6427,32.0
6428,421.0
6429,461.0
6430,413.0
6431,266.0
6432,131.0
6433,301.0
6434,457.0
6435,381.0
6436,320.0
6437,155.0
6438,252.0
6439,516.0
6440,419.0
6441,389.0
6442,522.0
6443,323.0
6444,344.0
6445,251.0
6446,187.0
6447,700.0
6448,200.0
6449,100.0
6450,100.0
6451,400.0
6452,200.0
6453,500.0
6454,100.0
6455,400.0
6456,200.0
6457,300.0
6458,100.0
6459,100.0
6460,100.0
6461,300.0
6462,200.0
6463,300.0
6464,100.0
6465,200.0
6466,100.0
6467,100.0
6468,100.0
6469,100.0
6470,100.0
6471,900.0
6472,1700.0
6473,1500.0
6474,1700.0
6475,1400.0
6476,1600.0
6477,1600.0
6478,2300.0
6479,2300.0
6480,4100.0
6481,1800.0
6482,2200.0
6483,1700.0
6484,1300.0
6485,800.0
6486,500.0
6487,500.0
6488,100.0
6489,200.0
6490,300.0
6491,600.0
6492,400.0
6493,700.0
6494,700.0
6495,500.0
6496,500.0
6497,300.0
6498,500.0
6499,100.0
6500,100.0
6501,300.0
6502,100.0
6503,100.0
6504,100.0
6505,100.0
6506,400.0
6507,100.0
6508,300.0
6509,100.0
6510,300.0
6511,400.0
6512,300.0
6513,200.0
6514,100.0
6515,200.0
6516,200.0
6517,100.0
6518,300.0
6519,200.0
6520,200.0
6521,100.0
6522,1000.0
6523,800.0
6524,1100.0
6525,1500.0
6526,1500.0
6527,1000.0
6528,1200.0
6529,100.0
6530,100.0
6531,400.0
6532,100.0
6533,300.0
6534,1700.0
6535,4400.0
6536,400.0
6537,100.0
6538,300.0
6539,500.0
6540,100.0
6541,100.0
6542,100.0
6543,500.0
6544,300.0
6545,800.0
6546,900.0
6547,200.0
6548,900.0
6549,300.0
6550,100.0
6551,200.0
6552,100.0
6553,100.0
6554,100.0
6555,100.0
6556,100.0
6557,300.0
6558,100.0
6559,100.0
6560,300.0
6561,200.0
6562,100.0
6563,200.0
6564,200.0
6565,200.0
6566,500.0
6567,400.0
6568,500.0
6569,500.0
6570,200.0
6571,100.0
6572,200.0
6573,200.0
6574,200.0
6575,200.0
6576,700.0
6577,1400.0
6578,500.0
6579,1000.0
6580,1600.0
6581,1800.0
6582,300.0
6583,200.0
6584,300.0
6585,700.0
6586,800.0
6587,700.0
6588,800.0
6589,1300.0
6590,1200.0
6591,300.0
6592,4200.0
6593,2600.0
6594,2800.0
6595,1100.0
6596,2200.0
6597,1700.0
6598,100.0
6599,400.0
6600,1200.0
6601,400.0
6602,500.0
6603,500.0
6604,600.0
6605,100.0
6606,400.0
6607,100.0
6608,200.0
6609,300.0
6610,200.0
6611,200.0
6612,200.0
6613,200.0
6614,300.0
6615,200.0
6616,200.0
6617,300.0
6618,300.0
6619,400.0
6620,500.0
6621,200.0
6622,400.0
6623,500.0
6624,200.0
6625,300.0
6626,300.0
6627,300.0
6628,300.0
6629,400.0
6630,500.0
6631,400.0
6632,300.0
6633,100.0
6634,100.0
6635,200.0
6636,300.0
6637,200.0
6638,200.0
6639,200.0
6640,300.0
6641,200.0
6642,200.0
6643,200.0
6644,3400.0
6645,2200.0
6646,1700.0
6647,1200.0
6648,1400.0
6649,900.0
6650,400.0
6651,400.0
6652,500.0
6653,100.0
6654,700.0
6655,100.0
6656,100.0
6657,100.0
6658,300.0
6659,100.0
6660,200.0
6661,100.0
6662,100.0
6663,100.0
6664,100.0
6665,100.0
6666,100.0
6667,100.0
6668,200.0
6669,100.0
6670,100.0
6671,2400.0
6672,1400.0
6673,1300.0
6674,1300.0
6675,1100.0
6676,1600.0
6677,1800.0
6678,100.0
6679,100.0
6680,200.0
6681,200.0
6682,100.0
6683,200.0
6684,100.0
6685,1500.0
6686,500.0
6687,500.0
6688,400.0
6689,300.0
6690,100.0
6691,100.0
6692,200.0
6693,200.0
6694,100.0
6695,100.0
6696,100.0
6697,100.0
6698,100.0
6699,100.0
6700,100.0
6701,100.0
6702,100.0
6703,1200.0
6704,600.0
6705,500.0
6706,1000.0
6707,600.0
6708,200.0
6709,300.0
6710,200.0
6711,300.0
6712,400.0
6713,500.0
6714,300.0
6715,500.0
6716,500.0
6717,500.0
6718,500.0
6719,700.0
6720,800.0
6721,500.0
6722,300.0
6723,500.0
6724,800.0
6725,700.0
6726,500.0
6727,400.0
6728,400.0
6729,300.0
6730,200.0
6731,300.0
6732,200.0
6733,200.0
6734,100.0
6735,100.0
6736,200.0
6737,400.0
6738,200.0
6739,200.0
6740,1600.0
6741,200.0
6742,100.0
6743,1600.0
6744,1100.0
6745,1100.0
6746,1300.0
6747,200.0
6748,300.0
6749,300.0
6750,100.0
6751,100.0
6752,100.0
6753,100.0
6754,1600.0
6755,900.0
6756,100.0
6757,100.0
6758,300.0
6759,100.0
6760,100.0
6761,200.0
6762,200.0
6763,100.0
6764,300.0
6765,100.0
6766,400.0
6767,100.0
6768,100.0
6769,100.0
6770,100.0
6771,0.0
6772,0.0
6773,0.0
6774,100.0
6775,100.0
6776,500.0
6777,200.0
6778,500.0
6779,300.0
6780,4100.0
6781,300.0
6782,500.0
6783,4900.0
6784,4200.0
6785,700.0
6786,4500.0
6787,2400.0
6788,0.0
6789,0.0
6790,0.0
6791,200.0
6792,200.0
6793,300.0
6794,100.0
6795,100.0
6796,100.0
6797,0.0
6798,100.0
6799,300.0
6800,100.0
6801,100.0
6802,100.0
6803,100.0
6804,200.0
6805,100.0
6806,200.0
6807,200.0
6808,100.0
6809,100.0
6810,700.0
6811,100.0
6812,100.0
6813,300.0
6814,100.0
6815,100.0
6816,1400.0
6817,400.0
6818,100.0
6819,400.0
6820,100.0
6821,100.0
6822,100.0
6823,1600.0
6824,100.0
6825,100.0
6826,800.0
6827,800.0
6828,200.0
6829,300.0
6830,600.0
6831,0.0
6832,0.0
6833,0.0
6834,100.0
6835,3300.0
6836,100.0
6837,100.0
6838,0.0
6839,100.0
6840,100.0
6841,300.0
6842,100.0
6843,900.0
6844,100.0
6845,100.0
6846,600.0
6847,100.0
6848,400.0
6849,400.0
6850,300.0
6851,300.0
6852,200.0
6853,200.0
6854,100.0
6855,3500.0
6856,1600.0
6857,200.0
6858,1300.0
6859,1000.0
6860,0.0
6861,0.0
6862,100.0
6863,100.0
6864,200.0
6865,0.0
6866,0.0
6867,100.0
6868,100.0
6869,100.0
6870,0.0
6871,0.0
6872,100.0
6873,200.0
6874,300.0
6875,300.0
6876,100.0
6877,100.0
6878,100.0
6879,200.0
6880,100.0
6881,200.0
6882,100.0
6883,100.0
6884,1000.0
6885,600.0
6886,100.0
6887,900.0
6888,600.0
6889,0.0
6890,100.0
6891,0.0
6892,200.0
6893,100.0
6894,100.0
6895,100.0
6896,3.0
6897,4.0
6898,2.0
6899,3.0
6900,3.0
6901,4.0
6902,4.0
6903,4.0
6904,5.0
6905,9.0
6906,7.0
6907,9.0
6908,1.0
6909,4.0
6910,13.0
6911,19.0
6912,5.0
6913,21.0
6914,1.0
6915,1.0
6916,1.0
6917,1.0
6918,4.0
6919,3.0
6920,2.0
6921,6.0
6922,6.0
6923,6.0
6924,31.0
6925,22.0
6926,37.0
6927,15.0
6928,17.0
6929,18.0
6930,21.0
6931,18.0
6932,23.0
6933,49.0
6934,41.0
6935,22.0
6936,37.0
6937,22.0
6938,36.0
6939,33.0
6940,48.0
6941,26.0
6942,41.0
6943,66.0
6944,34.0
6945,13.0
6946,33.0
6947,19.0
6948,52.0
6949,25.0
6950,35.0
6951,86.0
6952,126.0
6953,84.0
6954,12.0
6955,42.0
6956,58.0
6957,114.0
6958,92.0
6959,93.0
6960,2.0
6961,3.0
6962,2.0
6963,3.0
6964,4.0
6965,3.0
6966,2.0
6967,1.0
6968,60.0
6969,1.0
6970,3.0
6971,1.0
6972,3.0
6973,3.0
6974,1.0
6975,2.0
6976,2.0
6977,37.0
6978,62.8
6979,92.5
6980,17.8
6981,139.0
6982,273.8
6983,166.9
6984,10.6
6985,9.4
6986,2.9
6987,12.0
6988,13.3
6989,16.3
6990,21.3
6991,30.8
6992,120.0
6993,86.7
6994,115.6
6995,99.4
6996,510.0
6997,336.4
6998,100.0
6999,4.7
7000,58.0
7001,102.2
7002,85.1
7003,162.0
7004,110.0
7005,119.3
7006,32.7
7007,26.6
7008,34.0
7009,11.6
7010,21.3
7011,3.9
7012,816.0
7013,595.0
7014,654.0
7015,608.0
7016,292.0
7017,798.0
7018,459.0
7019,231.0
7020,192.0
7021,42.0
7022,872.0
7023,630.0
7024,386.0
7025,369.0
7026,709.0
7027,737.0
7028,390.0
7029,669.0
7030,576.0
7031,634.0
7032,745.0
7033,362.0
7034,3095.0
7035,587.0
7036,445.0
7037,4923.0
7038,1075.0
7039,172.0
7040,5383.0
7041,1074.0
7042,292.0
7043,1788.0
7044,2021.0
7045,162.0
7046,627.0
7047,655.0
7048,597.0
7049,1226.0
7050,336.0
7051,270.0
7052,625.0
7053,750.0
7054,57.0
7055,18.0
7056,757.0
7057,303.0
7058,10.0
7059,34.0
7060,263.0
7061,36.0
7062,52.0
7063,63.0
7064,74.0
7065,191.0
7066,106.0
7067,88.0
7068,245.0
7069,92.0
7070,77.0
7071,238.0
7072,31.0
7073,514.0
7074,17.0
7075,5.0
7076,414.0
7077,45.0
7078,17.0
7079,12837.0
7080,324.0
7081,6945.0
7082,16631.0
7083,10222.0
7084,6618.0
7085,6498.0
7086,1632.0
7087,3690.0
7088,1320.0
7089,399.0
7090,1119.0
7091,3845.0
7092,3493.0
7093,382.0
7094,2208.0
7095,1740.0
7096,894.0
7097,417.0
7098,2639.0
7099,1527.0
7100,5288.0
7101,1386.0
7102,1111.0
7103,4955.0
7104,1358.0
7105,1685.0
7106,5771.0
7107,86.0
7108,2129.0
7109,7359.0
7110,1448.0
7111,2195.0
7112,7438.0
7113,1527.0
7114,2607.0
7115,11640.0
7116,635.0
7117,25136.0
7118,26749.0
7119,14402.0
7120,15620.0
7121,28953.0
7122,2101.0
7123,10299.0
7124,15021.0
7125,207.0
7126,166.0
7127,19139.0
7128,23489.0
7129,49.0
7130,152.0
7131,15013.0
7132,64.0
7133,112.0
7134,57.0
7135,124.0
7136,11259.0
7137,33.0
7138,158.0
7139,14174.0
7140,2231.0
7141,1831.0
7142,12130.0
7143,1109.0
7144,108.0
7145,15457.0
7146,150.0
7147,933.0
7148,14678.0
7149,1246.0
7150,439.0
7151,1732.0
7152,304.0
7153,159.0
7154,528.0
7155,293.0
7156,766.0
7157,579.0
7158,493.0
7159,185.0
7160,101.0
7161,34.0
7162,127.0
7163,325.0
7164,108.0
7165,33.0
7166,88.0
7167,97.0
7168,39.0
7169,75.0
7170,54.0
7171,115.0
7172,61.0
7173,76.0
7174,91.0
7175,95.0
7176,59.0
7177,109.0
7178,53.0
7179,16.0
7180,14.0
7181,93.0
7182,19.0
7183,48.0
7184,52.0
7185,26.0
7186,40.0
7187,957.0
7188,86.0
7189,682.0
7190,788.0
7191,701.0
7192,681.0
7193,399.0
7194,820.0
7195,441.0
7196,492.0
7197,129.0
7198,8.0
7199,869.0
7200,494.0
7201,202.0
7202,54.0
7203,436.0
7204,232.0
7205,72.0
7206,355.0
7207,115.0
7208,409.0
7209,334.0
7210,30.0
7211,394.0
7212,502.0
7213,95.0
7214,175.0
7215,77.0
7216,14.0
7217,1904.0
7218,59.0
7219,80.0
7220,321.0
7221,60.0
7222,21.0
7223,2996.0
7224,1364.0
7225,1637.0
7226,2158.0
7227,2447.0
7228,2641.0
7229,927.0
7230,483.0
7231,1467.0
7232,681.0
7233,300.0
7234,319.0
7235,2179.0
7236,1130.0
7237,735.0
7238,1185.0
7239,1013.0
7240,686.0
7241,528.0
7242,975.0
7243,958.0
7244,2159.0
7245,1066.0
7246,703.0
7247,1212.0
7248,315.0
7249,508.0
7250,646.0
7251,465.0
7252,370.0
7253,723.0
7254,454.0
7255,1026.0
7256,899.0
7257,517.0
7258,805.0
7259,491.0
7260,527.0
7261,465.0
7262,392.0
7263,421.0
7264,311.0
7265,666.0
7266,548.0
7267,52.0
7268,1214.0
7269,1147.0
7270,1072.0
7271,75.0
7272,58.0
7273,597.0
7274,137.0
7275,72.0
7276,247.0
7277,258.0
7278,552.0
7279,95.0
7280,76.0
7281,443.0
7282,75.0
7283,81.0
7284,310.0
7285,142.0
7286,57.0
7287,412.0
7288,193.0
7289,141.0
7290,401.0
7291,124.0
7292,158.0
7293,407.0
7294,70.0
7295,430.0
7296,373.0
7297,13.0
7298,66.0
7299,2946.0
7300,209.0
7301,490.0
7302,130.0
7303,81.0
7304,496.0
7305,169.0
7306,54.0
7307,21.0
7308,121.0
7309,56.0
7310,427.0
7311,574.0
7312,37.0
7313,3097.0
7314,809.0
7315,1641.0
7316,2441.0
7317,3031.0
7318,3194.0
7319,2896.0
7320,5275.0
7321,6055.0
7322,11.0
7323,87.0
7324,1769.0
7325,2449.0
7326,16.0
7327,985.0
7328,17.0
7329,27.0
7330,957.0
7331,43.0
7332,881.0
7333,42.0
7334,745.0
7335,63.0
7336,1389.0
7337,57.0
7338,1774.0
7339,73.0
7340,5614.0
7341,187.0
7342,2120.0
7343,2239.0
7344,3258.0
7345,1780.0
7346,3580.0
7347,3823.0
7348,1912.0
7349,2822.0
7350,107.0
7351,153.0
7352,3576.0
7353,2358.0
7354,173.0
7355,213.0
7356,1751.0
7357,127.0
7358,148.0
7359,212.0
7360,198.0
7361,1733.0
7362,220.0
7363,128.0
7364,270.0
7365,158.0
7366,18.0
7367,240.0
7368,216.0
7369,51.0
7370,873.0
7371,159.0
7372,50.0
7373,1314.0
7374,197.0
7375,62.0
7376,111.0
7377,1197.0
7378,608.0
7379,840.0
7380,630.0
7381,667.0
7382,537.0
7383,496.0
7384,537.0
7385,81.0
7386,199.0
7387,53.0
7388,551.0
7389,86.0
7390,110.0
7391,58.0
7392,112.0
7393,206.0
7394,49.0
7395,171.0
7396,48.0
7397,149.0
7398,54.0
7399,164.0
7400,65.0
7401,123.0
7402,85.0
7403,71.0
7404,4237.0
7405,2644.0
7406,2741.0
7407,1922.0
7408,1172.0
7409,313.0
7410,1889.0
7411,2230.0
7412,138.0
7413,269.0
7414,1565.0
7415,852.0
7416,127.0
7417,193.0
7418,2830.0
7419,185.0
7420,600.0
7421,224.0
7422,332.0
7423,2262.0
7424,456.0
7425,338.0
7426,2610.0
7427,448.0
7428,539.0
7429,1707.0
7430,270.0
7431,342.0
7432,1231.0
7433,226.0
7434,372.0
7435,2198.0
7436,572.0
7437,273.0
7438,76481.0
7439,1202.0
7440,33220.0
7441,36773.0
7442,54236.0
7443,30865.0
7444,52565.0
7445,28011.0
7446,27436.0
7447,23567.0
7448,81.0
7449,325.0
7450,30513.0
7451,28997.0
7452,396.0
7453,37723.0
7454,8.0
7455,299.0
7456,15.0
7457,258.0
7458,17939.0
7459,68.0
7460,198.0
7461,14523.0
7462,64.0
7463,172.0
7464,2193.0
7465,139.0
7466,297.0
7467,11619.0
7468,222.0
7469,263.0
7470,26585.0
7471,68.0
7472,333.0
7473,6003.0
7474,6295.0
7475,13481.0
7476,9732.0
7477,6351.0
7478,5515.0
7479,12812.0
7480,11085.0
7481,54.0
7482,187.0
7483,5526.0
7484,11213.0
7485,7.0
7486,179.0
7487,4731.0
7488,17.0
7489,239.0
7490,66.0
7491,74.0
7492,15299.0
7493,49.0
7494,6696.0
7495,47.0
7496,196.0
7497,2473.0
7498,52.0
7499,31.0
7500,17191.0
7501,49.0
7502,194.0
7503,7649.0
7504,28.0
7505,39.0
7506,3657.0
7507,303.0
7508,4185.0
7509,4408.0
7510,4041.0
7511,8007.0
7512,14934.0
7513,12863.0
7514,9392.0
7515,6915.0
7516,228.0
7517,190.0
7518,7443.0
7519,8131.0
7520,70.0
7521,146.0
7522,4994.0
7523,103.0
7524,194.0
7525,143.0
7526,405.0
7527,2861.0
7528,223.0
7529,301.0
7530,2853.0
7531,337.0
7532,140.0
7533,153.0
7534,71.0
7535,65.0
7536,2581.0
7537,17.0
7538,130.0
7539,161.0
7540,123.0
7541,4855.0
7542,278.0
7543,4571.0
7544,2081.0
7545,2843.0
7546,5573.0
7547,10416.0
7548,2969.0
7549,4306.0
7550,871.0
7551,218.0
7552,2676.0
7553,6681.0
7554,1028.0
7555,419.0
7556,4401.0
7557,2520.0
7558,453.0
7559,5891.0
7560,2653.0
7561,5976.0
7562,942.0
7563,2654.0
7564,7875.0
7565,826.0
7566,1115.0
7567,4044.0
7568,762.0
7569,2215.0
7570,2859.0
7571,816.0
7572,1511.0
7573,2864.0
7574,967.0
7575,762.0
7576,739.0
7577,41073.0
7578,31784.0
7579,22115.0
7580,20270.0
7581,9940.0
7582,15662.0
7583,11794.0
7584,6350.0
7585,455.0
7586,3917.0
7587,28525.0
7588,19414.0
7589,2342.0
7590,3832.0
7591,17698.0
7592,3561.0
7593,8347.0
7594,5558.0
7595,11315.0
7596,4642.0
7597,4253.0
7598,6037.0
7599,5865.0
7600,4058.0
7601,6028.0
7602,3070.0
7603,4546.0
7604,5652.0
7605,4468.0
7606,3844.0
7607,5977.0
7608,4910.0
7609,3724.0
7610,3858.0
7611,777.0
7612,1363.0
7613,1164.0
7614,841.0
7615,235.0
7616,1959.0
7617,984.0
7618,1121.0
7619,2815.0
7620,1078.0
7621,1015.0
7622,33.0
7623,1296.0
7624,1689.0
7625,12.0
7626,1224.0
7627,6.0
7628,648.0
7629,520.0
7630,6.0
7631,396.0
7632,48.0
7633,1558.0
7634,177.0
7635,1822.0
7636,2453.0
7637,1439.0
7638,2122.0
7639,2209.0
7640,2858.0
7641,1332.0
7642,383.0
7643,388.0
7644,473.0
7645,2113.0
7646,255.0
7647,346.0
7648,2904.0
7649,366.0
7650,536.0
7651,1592.0
7652,371.0
7653,2221.0
7654,413.0
7655,782.0
7656,1166.0
7657,406.0
7658,578.0
7659,428.0
7660,249.0
7661,672.0
7662,397.0
7663,509.0
7664,426.0
7665,664.0
7666,481.0
7667,418.0
7668,345.0
7669,134.0
7670,627.0
7671,842.0
7672,260.0
7673,251.0
7674,2575.0
7675,550.0
7676,364.0
7677,271.0
7678,633.0
7679,1664.0
7680,641.0
7681,930.0
7682,687.0
7683,678.0
7684,1251.0
7685,545.0
7686,2573.0
7687,728.0
7688,1997.0
7689,3430.0
7690,505.0
7691,625.0
7692,1659.0
7693,777.0
7694,724.0
7695,1623.0
7696,469.0
7697,899.0
7698,1351.0
7699,508.0
7700,4525.0
7701,1109.0
7702,393.0
7703,150.0
7704,242.0
7705,1298.0
7706,808.0
7707,767.0
7708,1899.0
7709,711.0
7710,1512.0
7711,430.0
7712,421.0
7713,31.0
7714,50.0
7715,554.0
7716,403.0
7717,35.0
7718,98.0
7719,428.0
7720,54.0
7721,187.0
7722,83.0
7723,433.0
7724,354.0
7725,139.0
7726,344.0
7727,216.0
7728,144.0
7729,371.0
7730,81.0
7731,79.0
7732,127.0
7733,531.0
7734,163.0
7735,223.0
7736,990.0
7737,317.0
7738,87.0
7739,768.0
7740,272.0
7741,564.0
7742,1100.0
7743,1838.0
7744,1573.0
7745,1634.0
7746,1931.0
7747,2653.0
7748,382.0
7749,470.0
7750,1178.0
7751,2513.0
7752,477.0
7753,344.0
7754,1432.0
7755,584.0
7756,225.0
7757,1493.0
7758,692.0
7759,2155.0
7760,760.0
7761,685.0
7762,1284.0
7763,743.0
7764,790.0
7765,1187.0
7766,1219.0
7767,926.0
7768,277.0
7769,975.0
7770,419.0
7771,821.0
7772,1200.0
7773,537.0
7774,520.0
7775,2491.0
7776,453.0
7777,1081.0
7778,3331.0
7779,1350.0
7780,1294.0
7781,1839.0
7782,1229.0
7783,1641.0
7784,678.0
7785,18.0
7786,259.0
7787,1788.0
7788,1761.0
7789,26.0
7790,34.0
7791,2480.0
7792,10.0
7793,33.0
7794,203.0
7795,46.0
7796,2780.0
7797,168.0
7798,116.0
7799,3595.0
7800,108.0
7801,4895.0
7802,142.0
7803,71.0
7804,4676.0
7805,85.0
7806,58.0
7807,7990.0
7808,143.0
7809,551.0
7810,491.0
7811,42.0
7812,23.0
7813,54.0
7814,399.0
7815,35.0
7816,486.0
7817,417.0
7818,537.0
7819,2.0
7820,548.0
7821,4.0
7822,3933.0
7823,47.0
7824,1634.0
7825,3174.0
7826,1197.0
7827,1034.0
7828,1318.0
7829,2180.0
7830,807.0
7831,494.0
7832,106.0
7833,1053.0
7834,1178.0
7835,493.0
7836,126.0
7837,271.0
7838,289.0
7839,86.0
7840,873.0
7841,137.0
7842,668.0
7843,148.0
7844,79.0
7845,383.0
7846,149.0
7847,80.0
7848,308.0
7849,149.0
7850,235.0
7851,164.0
7852,114.0
7853,190.0
7854,133.0
7855,129.0
7856,107.0
7857,79.0
7858,5998.0
7859,19.0
7860,4467.0
7861,6407.0
7862,6584.0
7863,7101.0
7864,1806.0
7865,806.0
7866,2487.0
7867,2429.0
7868,42.0
7869,77.0
7870,2895.0
7871,3475.0
7872,110.0
7873,68.0
7874,2349.0
7875,88.0
7876,161.0
7877,119.0
7878,124.0
7879,3652.0
7880,76.0
7881,164.0
7882,3288.0
7883,38.0
7884,25.0
7885,1701.0
7886,22.0
7887,6.0
7888,2202.0
7889,27.0
7890,106.0
7891,3262.0
7892,28.0
7893,44.0
7894,705.0
7895,571.0
7896,457.0
7897,599.0
7898,831.0
7899,347.0
7900,81.0
7901,534.0
7902,311.0
