State_Name,Season,Crop,Area,Soil_Type,Production
Bihar,Whole Year,Dry chillies,1,loamy,1
Bihar,Whole Year,Dry chillies,80,loamy,75
Bihar,Whole Year,Dry chillies,57,loamy,59
Bihar,Whole Year,Dry chillies,77,loamy,82
Bihar,Whole Year,Dry chillies,128,loamy,128
Bihar,Whole Year,Dry chillies,187,loamy,125
Bihar,Whole Year,Dry chillies,131,loamy,101
Bihar,Whole Year,Dry chillies,116,loamy,84
Bihar,Whole Year,Dry chillies,149,loamy,95
Bihar,Whole Year,Dry chillies,115,loamy,81
Bihar,Whole Year,Dry chillies,109,loamy,154
Bihar,Whole Year,Dry chillies,70,loamy,77
Bihar,Whole Year,Dry chillies,80,loamy,117
Bihar,Whole Year,Dry chillies,71,loamy,94
Bihar,Whole Year,Dry chillies,70,loamy,48
Bihar,Whole Year,Dry chillies,116,loamy,85
Bihar,Whole Year,Dry chillies,50,loamy,28
Bihar,Whole Year,Dry chillies,22,loamy,12
Bihar,Whole Year,Dry chillies,27,loamy,21
Bihar,Whole Year,Dry chillies,30,loamy,48
Bihar,Whole Year,Dry chillies,51,loamy,96
Bihar,Whole Year,Dry chillies,16,loamy,29
Chhattisgarh,Whole Year,Dry chillies,25,loamy,27
Chhattisgarh,Whole Year,Dry chillies,18,loamy,22
Chhattisgarh,Whole Year,Dry chillies,33,loamy,38
Chhattisgarh,Whole Year,Dry chillies,29,loamy,8
Chhattisgarh,Whole Year,Dry chillies,479,loamy,437
Chhattisgarh,Whole Year,Dry chillies,369,loamy,350
Chhattisgarh,Whole Year,Dry chillies,401,loamy,306
Chhattisgarh,Whole Year,Dry chillies,384,loamy,196
Chhattisgarh,Whole Year,Dry chillies,262,loamy,252
Chhattisgarh,Whole Year,Dry chillies,285,loamy,224
Chhattisgarh,Whole Year,Dry chillies,363,loamy,240
Chhattisgarh,Whole Year,Dry chillies,324,loamy,168
Chhattisgarh,Whole Year,Dry chillies,246,loamy,54
Chhattisgarh,Whole Year,Dry chillies,267,loamy,125
Chhattisgarh,Whole Year,Dry chillies,294,loamy,245
Chhattisgarh,Whole Year,Dry chillies,289,loamy,179
Chhattisgarh,Whole Year,Dry chillies,321,loamy,176
Chhattisgarh,Whole Year,Dry chillies,279,loamy,68
Chhattisgarh,Whole Year,Dry chillies,322,loamy,116
Chhattisgarh,Whole Year,Dry chillies,316,loamy,204
Chhattisgarh,Whole Year,Dry chillies,274,loamy,137
Chhattisgarh,Whole Year,Dry chillies,321,loamy,200
Chhattisgarh,Whole Year,Dry chillies,533,loamy,210
Chhattisgarh,Whole Year,Dry chillies,220,loamy,157
Chhattisgarh,Whole Year,Dry chillies,461,loamy,433
Chhattisgarh,Whole Year,Dry chillies,199,loamy,127
Chhattisgarh,Whole Year,Dry chillies,561,loamy,240
Chhattisgarh,Whole Year,Dry chillies,97,loamy,107
Chhattisgarh,Whole Year,Dry chillies,68,loamy,81
Chhattisgarh,Whole Year,Dry chillies,83,loamy,62
Chhattisgarh,Whole Year,Dry chillies,37,loamy,19
Chhattisgarh,Whole Year,Dry chillies,56,loamy,36
Chhattisgarh,Whole Year,Dry chillies,62,loamy,25
Chhattisgarh,Whole Year,Dry chillies,34,loamy,10
Chhattisgarh,Whole Year,Dry chillies,50,loamy,16
Chhattisgarh,Whole Year,Dry chillies,51,loamy,35
Chhattisgarh,Whole Year,Dry chillies,53,loamy,39
Chhattisgarh,Whole Year,Dry chillies,54,loamy,35
Chhattisgarh,Whole Year,Dry chillies,42,loamy,19
Chhattisgarh,Whole Year,Dry chillies,506,loamy,104
Chhattisgarh,Whole Year,Dry chillies,786,loamy,338
Chhattisgarh,Whole Year,Dry chillies,645,loamy,496
Chhattisgarh,Whole Year,Dry chillies,814,loamy,443
Chhattisgarh,Whole Year,Dry chillies,676,loamy,336
Chhattisgarh,Whole Year,Dry chillies,739,loamy,174
Chhattisgarh,Whole Year,Dry chillies,722,loamy,235
Chhattisgarh,Whole Year,Dry chillies,656,loamy,391
Chhattisgarh,Whole Year,Dry chillies,550,loamy,256
Chhattisgarh,Whole Year,Dry chillies,554,loamy,397
Chhattisgarh,Whole Year,Dry chillies,647,loamy,292
Chhattisgarh,Whole Year,Dry chillies,383,loamy,283
Chhattisgarh,Whole Year,Dry chillies,405,loamy,369
Chhattisgarh,Whole Year,Dry chillies,365,loamy,242
Chhattisgarh,Whole Year,Dry chillies,558,loamy,267
Chhattisgarh,Whole Year,Dry chillies,276,loamy,59
Chhattisgarh,Whole Year,Dry chillies,335,loamy,149
Chhattisgarh,Whole Year,Dry chillies,301,loamy,137
Chhattisgarh,Whole Year,Dry chillies,319,loamy,174
Chhattisgarh,Whole Year,Dry chillies,292,loamy,102
Chhattisgarh,Whole Year,Dry chillies,285,loamy,53
Chhattisgarh,Whole Year,Dry chillies,84,loamy,40
Chhattisgarh,Whole Year,Dry chillies,100,loamy,65
Chhattisgarh,Whole Year,Dry chillies,103,loamy,42
Chhattisgarh,Whole Year,Dry chillies,123,loamy,36
Chhattisgarh,Whole Year,Dry chillies,144,loamy,45
Chhattisgarh,Whole Year,Dry chillies,63,loamy,43
Chhattisgarh,Whole Year,Dry chillies,65,loamy,48
Chhattisgarh,Whole Year,Dry chillies,69,loamy,51
Chhattisgarh,Whole Year,Dry chillies,77,loamy,34
Chhattisgarh,Whole Year,Dry chillies,292,loamy,92
Chhattisgarh,Whole Year,Dry chillies,322,loamy,209
Chhattisgarh,Whole Year,Dry chillies,200,loamy,209
Chhattisgarh,Whole Year,Dry chillies,204,loamy,152
Chhattisgarh,Whole Year,Dry chillies,284,loamy,183
Chhattisgarh,Whole Year,Dry chillies,234,loamy,72
Chhattisgarh,Whole Year,Dry chillies,180,loamy,77
Chhattisgarh,Whole Year,Dry chillies,250,loamy,199
Chhattisgarh,Whole Year,Dry chillies,251,loamy,157
Chhattisgarh,Whole Year,Dry chillies,285,loamy,243
Chhattisgarh,Whole Year,Dry chillies,262,loamy,140
Chhattisgarh,Whole Year,Dry chillies,344,loamy,333
Chhattisgarh,Whole Year,Dry chillies,282,loamy,316
Chhattisgarh,Whole Year,Dry chillies,200,loamy,67
Chhattisgarh,Whole Year,Dry chillies,217,loamy,128
Chhattisgarh,Whole Year,Dry chillies,198,loamy,49
Chhattisgarh,Whole Year,Dry chillies,408,loamy,252
Chhattisgarh,Whole Year,Dry chillies,318,loamy,330
Chhattisgarh,Whole Year,Dry chillies,241,loamy,188
Chhattisgarh,Whole Year,Dry chillies,205,loamy,138
Chhattisgarh,Whole Year,Dry chillies,175,loamy,56
Chhattisgarh,Whole Year,Dry chillies,142,loamy,66
Chhattisgarh,Whole Year,Dry chillies,160,loamy,141
Chhattisgarh,Whole Year,Dry chillies,149,loamy,86
Chhattisgarh,Whole Year,Dry chillies,190,loamy,184
Chhattisgarh,Whole Year,Dry chillies,139,loamy,91
Chhattisgarh,Whole Year,Dry chillies,14,loamy,15
Chhattisgarh,Whole Year,Dry chillies,22,loamy,28
Chhattisgarh,Whole Year,Dry chillies,25,loamy,20
Chhattisgarh,Whole Year,Dry chillies,28,loamy,18
Chhattisgarh,Whole Year,Dry chillies,192,loamy,175
Chhattisgarh,Whole Year,Dry chillies,197,loamy,193
Chhattisgarh,Whole Year,Dry chillies,149,loamy,135
Chhattisgarh,Whole Year,Dry chillies,110,loamy,50
Chhattisgarh,Whole Year,Dry chillies,496,loamy,103
Chhattisgarh,Whole Year,Dry chillies,510,loamy,255
Chhattisgarh,Whole Year,Dry chillies,498,loamy,376
Chhattisgarh,Whole Year,Dry chillies,463,loamy,292
Chhattisgarh,Whole Year,Dry chillies,549,loamy,276
Chhattisgarh,Whole Year,Dry chillies,546,loamy,127
Chhattisgarh,Whole Year,Dry chillies,509,loamy,173
Chhattisgarh,Whole Year,Dry chillies,401,loamy,250
Chhattisgarh,Whole Year,Dry chillies,484,loamy,237
Chhattisgarh,Whole Year,Dry chillies,509,loamy,371
Chhattisgarh,Whole Year,Dry chillies,506,loamy,265
Chhattisgarh,Whole Year,Dry chillies,409,loamy,385
Chhattisgarh,Whole Year,Dry chillies,368,loamy,397
Chhattisgarh,Whole Year,Dry chillies,330,loamy,258
Chhattisgarh,Whole Year,Dry chillies,246,loamy,124
Chhattisgarh,Whole Year,Dry chillies,178,loamy,48
Chhattisgarh,Whole Year,Dry chillies,176,loamy,94
Chhattisgarh,Whole Year,Dry chillies,169,loamy,160
Chhattisgarh,Whole Year,Dry chillies,169,loamy,117
Chhattisgarh,Whole Year,Dry chillies,166,loamy,87
Chhattisgarh,Whole Year,Dry chillies,180,loamy,46
Chhattisgarh,Whole Year,Dry chillies,181,loamy,69
Chhattisgarh,Whole Year,Dry chillies,196,loamy,134
Chhattisgarh,Whole Year,Dry chillies,202,loamy,116
Chhattisgarh,Whole Year,Dry chillies,207,loamy,155
Chhattisgarh,Whole Year,Dry chillies,265,loamy,130
Chhattisgarh,Whole Year,Dry chillies,316,loamy,306
Chhattisgarh,Whole Year,Dry chillies,300,loamy,310
Chhattisgarh,Whole Year,Dry chillies,373,loamy,282
Chhattisgarh,Whole Year,Dry chillies,410,loamy,222
Chhattisgarh,Whole Year,Dry chillies,363,loamy,74
Chhattisgarh,Whole Year,Dry chillies,382,loamy,228
Chhattisgarh,Whole Year,Dry chillies,419,loamy,438
Chhattisgarh,Whole Year,Dry chillies,324,loamy,243
Chhattisgarh,Whole Year,Dry chillies,308,loamy,168
Chhattisgarh,Whole Year,Dry chillies,271,loamy,73
Chhattisgarh,Whole Year,Dry chillies,319,loamy,131
Chhattisgarh,Whole Year,Dry chillies,271,loamy,219
Chhattisgarh,Whole Year,Dry chillies,285,loamy,154
Chhattisgarh,Whole Year,Dry chillies,239,loamy,199
Chhattisgarh,Whole Year,Dry chillies,226,loamy,124
Chhattisgarh,Whole Year,Dry chillies,101,loamy,106
Chhattisgarh,Whole Year,Dry chillies,195,loamy,235
Chhattisgarh,Whole Year,Dry chillies,137,loamy,120
Chhattisgarh,Whole Year,Dry chillies,230,loamy,159
Chhattisgarh,Whole Year,Dry chillies,181,loamy,41
Chhattisgarh,Whole Year,Dry chillies,225,loamy,123
Chhattisgarh,Whole Year,Dry chillies,124,loamy,75
Chhattisgarh,Whole Year,Dry chillies,203,loamy,154
Chhattisgarh,Whole Year,Dry chillies,205,loamy,106
Chhattisgarh,Whole Year,Dry chillies,201,loamy,48
Chhattisgarh,Whole Year,Dry chillies,159,loamy,53
Chhattisgarh,Whole Year,Dry chillies,167,loamy,108
Chhattisgarh,Whole Year,Dry chillies,167,loamy,67
Chhattisgarh,Whole Year,Dry chillies,167,loamy,94
Chhattisgarh,Whole Year,Dry chillies,240,loamy,109
Chhattisgarh,Whole Year,Dry chillies,110,loamy,78
Chhattisgarh,Whole Year,Dry chillies,125,loamy,95
Chhattisgarh,Whole Year,Dry chillies,279,loamy,122
Chhattisgarh,Whole Year,Dry chillies,287,loamy,102
Chhattisgarh,Whole Year,Dry chillies,152,loamy,109
Chhattisgarh,Whole Year,Dry chillies,170,loamy,159
Chhattisgarh,Whole Year,Dry chillies,190,loamy,120
Chhattisgarh,Whole Year,Dry chillies,153,loamy,65
Chhattisgarh,Whole Year,Dry chillies,199,loamy,40
Chhattisgarh,Whole Year,Dry chillies,215,loamy,101
Chhattisgarh,Whole Year,Dry chillies,207,loamy,147
Chhattisgarh,Whole Year,Dry chillies,224,loamy,114
Chhattisgarh,Whole Year,Dry chillies,247,loamy,94
Chhattisgarh,Whole Year,Dry chillies,247,loamy,52
Chhattisgarh,Whole Year,Dry chillies,235,loamy,63
Chhattisgarh,Whole Year,Dry chillies,234,loamy,120
Chhattisgarh,Whole Year,Dry chillies,194,loamy,95
Chhattisgarh,Whole Year,Dry chillies,200,loamy,98
Chhattisgarh,Whole Year,Dry chillies,130,loamy,59
Chhattisgarh,Whole Year,Dry chillies,124,loamy,102
Chhattisgarh,Whole Year,Dry chillies,176,loamy,143
Chhattisgarh,Whole Year,Dry chillies,184,loamy,109
Chhattisgarh,Whole Year,Dry chillies,161,loamy,71
Chhattisgarh,Whole Year,Dry chillies,97,loamy,19
Chhattisgarh,Whole Year,Dry chillies,93,loamy,48
Chhattisgarh,Whole Year,Dry chillies,76,loamy,69
Chhattisgarh,Whole Year,Dry chillies,80,loamy,29
Chhattisgarh,Whole Year,Dry chillies,93,loamy,39
Chhattisgarh,Whole Year,Dry chillies,83,loamy,16
Chhattisgarh,Whole Year,Dry chillies,94,loamy,28
Chhattisgarh,Whole Year,Dry chillies,98,loamy,53
Chhattisgarh,Whole Year,Dry chillies,97,loamy,47
Chhattisgarh,Whole Year,Dry chillies,109,loamy,48
Chhattisgarh,Whole Year,Dry chillies,104,loamy,33
Chhattisgarh,Whole Year,Dry chillies,110,loamy,104
Chhattisgarh,Whole Year,Dry chillies,130,loamy,112
Chhattisgarh,Whole Year,Dry chillies,133,loamy,69
Chhattisgarh,Whole Year,Dry chillies,141,loamy,68
Chhattisgarh,Whole Year,Dry chillies,311,loamy,111
Chhattisgarh,Whole Year,Dry chillies,357,loamy,209
Chhattisgarh,Whole Year,Dry chillies,312,loamy,271
Chhattisgarh,Whole Year,Dry chillies,368,loamy,244
Chhattisgarh,Whole Year,Dry chillies,357,loamy,198
Chhattisgarh,Whole Year,Dry chillies,368,loamy,95
Chhattisgarh,Whole Year,Dry chillies,357,loamy,146
Chhattisgarh,Whole Year,Dry chillies,353,loamy,284
Chhattisgarh,Whole Year,Dry chillies,340,loamy,201
Chhattisgarh,Whole Year,Dry chillies,322,loamy,244
Chhattisgarh,Whole Year,Dry chillies,323,loamy,155
Chhattisgarh,Whole Year,Dry chillies,310,loamy,300
Chhattisgarh,Whole Year,Dry chillies,326,loamy,394
Chhattisgarh,Whole Year,Dry chillies,322,loamy,258
Chhattisgarh,Whole Year,Dry chillies,330,loamy,193
Chhattisgarh,Whole Year,Dry chillies,280,loamy,207
Chhattisgarh,Whole Year,Dry chillies,265,loamy,280
Chhattisgarh,Whole Year,Dry chillies,268,loamy,178
Chhattisgarh,Whole Year,Dry chillies,238,loamy,119
Chhattisgarh,Whole Year,Dry chillies,23,loamy,14
Chhattisgarh,Whole Year,Dry chillies,8,loamy,3
Chhattisgarh,Whole Year,Dry chillies,20,loamy,8
Chhattisgarh,Whole Year,Dry chillies,15,loamy,6
Chhattisgarh,Whole Year,Dry chillies,17,loamy,14
Chhattisgarh,Whole Year,Dry chillies,10,loamy,11
Chhattisgarh,Whole Year,Dry chillies,12,loamy,9
Chhattisgarh,Whole Year,Dry chillies,17,loamy,6
Chhattisgarh,Whole Year,Dry chillies,512,loamy,122
Chhattisgarh,Whole Year,Dry chillies,478,loamy,252
Chhattisgarh,Whole Year,Dry chillies,530,loamy,461
Chhattisgarh,Whole Year,Dry chillies,498,loamy,324
Chhattisgarh,Whole Year,Dry chillies,516,loamy,271
Chhattisgarh,Whole Year,Dry chillies,553,loamy,149
Chhattisgarh,Whole Year,Dry chillies,562,loamy,218
Chhattisgarh,Whole Year,Dry chillies,571,loamy,419
Chhattisgarh,Whole Year,Dry chillies,584,loamy,330
Chhattisgarh,Whole Year,Dry chillies,556,loamy,438
Chhattisgarh,Whole Year,Dry chillies,613,loamy,315
Chhattisgarh,Whole Year,Dry chillies,534,loamy,557
Chhattisgarh,Whole Year,Dry chillies,573,loamy,610
Chhattisgarh,Whole Year,Dry chillies,574,loamy,444
Chhattisgarh,Whole Year,Dry chillies,614,loamy,344
Chhattisgarh,Whole Year,Dry chillies,501,loamy,139
Chhattisgarh,Whole Year,Dry chillies,974,loamy,570
Chhattisgarh,Whole Year,Dry chillies,1076,loamy,1075
Chhattisgarh,Whole Year,Dry chillies,1018,loamy,735
Chhattisgarh,Whole Year,Dry chillies,1028,loamy,655
Chhattisgarh,Whole Year,Dry chillies,968,loamy,289
Chhattisgarh,Whole Year,Dry chillies,996,loamy,407
Chhattisgarh,Whole Year,Dry chillies,877,loamy,658
Chhattisgarh,Whole Year,Dry chillies,929,loamy,543
Chhattisgarh,Whole Year,Dry chillies,903,loamy,723
Chhattisgarh,Whole Year,Dry chillies,1001,loamy,448
Chhattisgarh,Whole Year,Dry chillies,349,loamy,318
Chhattisgarh,Whole Year,Dry chillies,334,loamy,380
Chhattisgarh,Whole Year,Dry chillies,316,loamy,260
Chhattisgarh,Whole Year,Dry chillies,386,loamy,248
Chhattisgarh,Whole Year,Dry chillies,531,loamy,194
Chhattisgarh,Whole Year,Dry chillies,799,loamy,511
Chhattisgarh,Whole Year,Dry chillies,703,loamy,741
Chhattisgarh,Whole Year,Dry chillies,639,loamy,479
Chhattisgarh,Whole Year,Dry chillies,640,loamy,452
Chhattisgarh,Whole Year,Dry chillies,602,loamy,193
Chhattisgarh,Whole Year,Dry chillies,561,loamy,61
Chhattisgarh,Whole Year,Dry chillies,488,loamy,394
Chhattisgarh,Whole Year,Dry chillies,477,loamy,275
Chhattisgarh,Whole Year,Dry chillies,475,loamy,414
Chhattisgarh,Whole Year,Dry chillies,452,loamy,258
Chhattisgarh,Whole Year,Dry chillies,424,loamy,468
Chhattisgarh,Whole Year,Dry chillies,377,loamy,431
Chhattisgarh,Whole Year,Dry chillies,407,loamy,360
Chhattisgarh,Whole Year,Dry chillies,333,loamy,223
Chhattisgarh,Whole Year,Dry chillies,83,loamy,57
Chhattisgarh,Whole Year,Dry chillies,85,loamy,87
Chhattisgarh,Whole Year,Dry chillies,77,loamy,53
Chhattisgarh,Whole Year,Dry chillies,90,loamy,32
Chhattisgarh,Whole Year,Dry chillies,438,loamy,421
Chhattisgarh,Whole Year,Dry chillies,487,loamy,461
Chhattisgarh,Whole Year,Dry chillies,514,loamy,413
Chhattisgarh,Whole Year,Dry chillies,531,loamy,266
Chhattisgarh,Whole Year,Dry chillies,547,loamy,131
Chhattisgarh,Whole Year,Dry chillies,582,loamy,301
Chhattisgarh,Whole Year,Dry chillies,578,loamy,457
Chhattisgarh,Whole Year,Dry chillies,633,loamy,381
Chhattisgarh,Whole Year,Dry chillies,624,loamy,320
Chhattisgarh,Whole Year,Dry chillies,658,loamy,155
Chhattisgarh,Whole Year,Dry chillies,739,loamy,252
Chhattisgarh,Whole Year,Dry chillies,811,loamy,516
Chhattisgarh,Whole Year,Dry chillies,857,loamy,419
Chhattisgarh,Whole Year,Dry chillies,870,loamy,389
Chhattisgarh,Whole Year,Dry chillies,975,loamy,522
Chhattisgarh,Whole Year,Dry chillies,336,loamy,323
Chhattisgarh,Whole Year,Dry chillies,340,loamy,344
Chhattisgarh,Whole Year,Dry chillies,353,loamy,251
Chhattisgarh,Whole Year,Dry chillies,357,loamy,187
Gujarat,Kharif,Dry chillies,700,loamy,700
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,500,loamy,400
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,500,loamy,500
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Kharif,Dry chillies,400,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,300,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,900,loamy,900
Gujarat,Whole Year,Dry chillies,1400,loamy,1700
Gujarat,Whole Year,Dry chillies,1500,loamy,1500
Gujarat,Whole Year,Dry chillies,1700,loamy,1700
Gujarat,Whole Year,Dry chillies,1400,loamy,1400
Gujarat,Whole Year,Dry chillies,1700,loamy,1600
Gujarat,Whole Year,Dry chillies,1600,loamy,1600
Gujarat,Whole Year,Dry chillies,2100,loamy,2300
Gujarat,Whole Year,Dry chillies,2200,loamy,2300
Gujarat,Whole Year,Dry chillies,3800,loamy,4100
Gujarat,Kharif,Dry chillies,1500,loamy,1800
Gujarat,Whole Year,Dry chillies,1600,loamy,2200
Gujarat,Whole Year,Dry chillies,1500,loamy,1700
Gujarat,Whole Year,Dry chillies,1100,loamy,1300
Gujarat,Whole Year,Dry chillies,600,loamy,800
Gujarat,Whole Year,Dry chillies,400,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,500
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,600,loamy,600
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Whole Year,Dry chillies,700,loamy,700
Gujarat,Whole Year,Dry chillies,600,loamy,700
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,500,loamy,500
Gujarat,Kharif,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,400,loamy,300
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Kharif,Dry chillies,600,loamy,400
Gujarat,Whole Year,Dry chillies,200,loamy,100
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,100
Gujarat,Whole Year,Dry chillies,400,loamy,300
Gujarat,Whole Year,Dry chillies,500,loamy,400
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,500,loamy,300
Gujarat,Whole Year,Dry chillies,400,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Kharif,Dry chillies,900,loamy,1000
Gujarat,Whole Year,Dry chillies,500,loamy,800
Gujarat,Whole Year,Dry chillies,700,loamy,1100
Gujarat,Whole Year,Dry chillies,1200,loamy,1500
Gujarat,Whole Year,Dry chillies,1000,loamy,1500
Gujarat,Whole Year,Dry chillies,1100,loamy,1000
Gujarat,Whole Year,Dry chillies,1000,loamy,1200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Kharif,Dry chillies,2100,loamy,1700
Gujarat,Whole Year,Dry chillies,4500,loamy,4400
Gujarat,Whole Year,Dry chillies,1600,loamy,400
Gujarat,Whole Year,Dry chillies,700,loamy,100
Gujarat,Whole Year,Dry chillies,1100,loamy,300
Gujarat,Whole Year,Dry chillies,1100,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,100
Gujarat,Whole Year,Dry chillies,400,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,800,loamy,500
Gujarat,Whole Year,Dry chillies,500,loamy,300
Gujarat,Whole Year,Dry chillies,1200,loamy,800
Gujarat,Whole Year,Dry chillies,1100,loamy,900
Gujarat,Whole Year,Dry chillies,1200,loamy,200
Gujarat,Whole Year,Dry chillies,1200,loamy,900
Gujarat,Kharif,Dry chillies,200,loamy,300
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,300,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Kharif,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Whole Year,Dry chillies,500,loamy,500
Gujarat,Whole Year,Dry chillies,500,loamy,500
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Kharif,Dry chillies,600,loamy,700
Gujarat,Whole Year,Dry chillies,900,loamy,1400
Gujarat,Whole Year,Dry chillies,400,loamy,500
Gujarat,Whole Year,Dry chillies,700,loamy,1000
Gujarat,Whole Year,Dry chillies,1100,loamy,1600
Gujarat,Whole Year,Dry chillies,1600,loamy,1800
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,600,loamy,700
Gujarat,Whole Year,Dry chillies,800,loamy,800
Gujarat,Whole Year,Dry chillies,700,loamy,700
Gujarat,Whole Year,Dry chillies,800,loamy,800
Gujarat,Whole Year,Dry chillies,1200,loamy,1300
Gujarat,Whole Year,Dry chillies,1200,loamy,1200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Kharif,Dry chillies,3500,loamy,4200
Gujarat,Whole Year,Dry chillies,3400,loamy,2600
Gujarat,Whole Year,Dry chillies,3000,loamy,2800
Gujarat,Whole Year,Dry chillies,2800,loamy,1100
Gujarat,Whole Year,Dry chillies,2800,loamy,2200
Gujarat,Whole Year,Dry chillies,2300,loamy,1700
Gujarat,Whole Year,Dry chillies,200,loamy,100
Gujarat,Whole Year,Dry chillies,300,loamy,400
Gujarat,Whole Year,Dry chillies,1400,loamy,1200
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Whole Year,Dry chillies,500,loamy,500
Gujarat,Whole Year,Dry chillies,500,loamy,500
Gujarat,Whole Year,Dry chillies,600,loamy,600
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,200
